datum,tijd,titel,taal,genre,speelduur,cast,synopsis,beschrijving,ticket-url,film-url
2020-08-08,14:00,Ella Bella Bingo,Nederlands,"animatie, familiefilm",75 min,"Bo Burger, Rosemarie Voogt, Bert Simhoffer, Ida Verspaandonk, Bo Bellamy, Leo Richardson, Jelle Amersfoort, Paul Donkers, Beatrijs Sluijter, Jantine Van den Bosch, Melise de Winter, Simon Zwiers",,"Ella en Henry zijn allerbeste vrienden, ze doen echt alles samen . Maar als op een dag “coolkid” Johny in de stad arriveert, besluit Henry ook vrienden te worden met Johny. Ella voelt zich jaloers en dat gevoel wordt alleen maar erger wanneer Johny ook nog eens een prachtige cross fiets aan Henry cadeau geeft. Dan besluit ze dat het genoeg is en dwingt Henry om te kiezen tussen Johny , of haarzelf. Dat wordt Henry teveel en hij besluit om weg te lopen, pas dan begrijpt ook Ella de magie van vriendschap en samen met Johny besluit ze Henry op te sporen.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451873,https://www.de-fabriek.nl/films/423-ella+bella+bingo.html
2020-08-08,14:15,CatVideoFest 2020,Engels,komedie,71 min,,De voorstellingen op wereldkattendag zaterdag 8 augustus zijn al helemaal uitverkocht! Extra voorstelling op woensdag 12 augustus 15.00 heeft nog kaarten.,"CatVideoFest keert terug in de Nederlandse filmtheaters! Elk jaar stelt CatVideoFest uit ontelbare uren van unieke ingezonden filmpjes, animaties, muziekvideo’s en natuurlijk de klassieke internetfilmpjes een compilatie samen van de allerleukste kattenfilmpjes! Vertoningen van het evenement vinden plaats over de hele wereld en een deel van de inkomsten wordt afgestaan aan lokale organisaties voor de opvang van katten en dierenwelzijn. Cinema Delicatessen brengt CatVideoFest op Wereld Kattendag, 8 augustus, naar filmtheaters door het hele land, zodat liefhebbers in gezamenlijke sfeer kunnen genieten van de leukste filmpjes. Is er een beter excuus om gezellig samen te komen dan samen naar katten te kijken?",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/446440,https://www.de-fabriek.nl/films/397-catvideofest+2020.html
2020-08-08,17:00,Never Rarely Sometimes Always,Engels,drama,101 min,"Sidney Flanigan, Talia Ryder, Théodore Pellerin, Ryan Eggold, Sharon van Etten","Never Rarely Sometimes Always is een intiem portret over twee tienermeiden, die opgroeien in het landelijke Pennsylvania en dat is geschreven en geregisseerd is door Eliza Hittman.","Never Rarely Sometimes Always is een intiem portret over twee tienermeiden, die opgroeien in het landelijke Pennsylvania en dat is geschreven en geregisseerd is door Eliza Hittman. De 17-jarige Autumn (Sidney Flanigan) wordt geconfronteerd met een ongewenste zwangerschap en vanwege een gebrek aan steun in haar omgeving kan ze dit geheim moeilijk delen. Alleen haar nichtje en beste vriendin Skylar (Talia Ryder) begrijpt haar situatie en zonder veel woorden met elkaar te wisselen besluit zij direct om Autumn te helpen. Met het adres van een abortuskliniek in Brooklyn op zak reizen ze samen de staatsgrens over naar New York. Het wordt een emotionele reis waarbij ze meer leren over vriendschap, moed en medeleven.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451887,https://www.de-fabriek.nl/films/407-never+rarely+sometimes+always.html
2020-08-08,17:15,CatVideoFest 2020,Engels,komedie,71 min,,De voorstellingen op wereldkattendag zaterdag 8 augustus zijn al helemaal uitverkocht! Extra voorstelling op woensdag 12 augustus 15.00 heeft nog kaarten.,"CatVideoFest keert terug in de Nederlandse filmtheaters! Elk jaar stelt CatVideoFest uit ontelbare uren van unieke ingezonden filmpjes, animaties, muziekvideo’s en natuurlijk de klassieke internetfilmpjes een compilatie samen van de allerleukste kattenfilmpjes! Vertoningen van het evenement vinden plaats over de hele wereld en een deel van de inkomsten wordt afgestaan aan lokale organisaties voor de opvang van katten en dierenwelzijn. Cinema Delicatessen brengt CatVideoFest op Wereld Kattendag, 8 augustus, naar filmtheaters door het hele land, zodat liefhebbers in gezamenlijke sfeer kunnen genieten van de leukste filmpjes. Is er een beter excuus om gezellig samen te komen dan samen naar katten te kijken?",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/429367,https://www.de-fabriek.nl/films/397-catvideofest+2020.html
2020-08-08,20:00,Berlin Alexanderplatz,"Duits, Engels",drama,183 min,"Welket Bungué, Jella Haase, Martin Wuttke, Albrecht Schuch, Nils Verkooijen",,"Vluchteling Francis maakt de gevaarlijke oversteek van Afrika naar Europa. Als hij uiteindelijk in Berlijn aankomt en aan een nieuw leven begint, zweert hij om dat als een goed mens te doen. Door zijn status als illegale vluchteling blijkt dat echter praktisch onmogelijk. Francis valt in handen van drugsdealer Reinhold. Onder invloed van hem verandert Francis in Franz, een genadeloze crimineel. Het eerlijke leven wat hij probeerde te leiden, is opeens verder weg dan ooit.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451217,https://www.de-fabriek.nl/films/409-berlin+alexanderplatz.html
2020-08-08,20:15,Gli anni più belli,Italiaans,drama,129 min,"Pierfrancesco Favino, Kim Rossi Stuart, Micaela Ramazzotti, Claudio Santamaria","Gli anni più belli (“de mooiste jaren”) is een zomerse Italiaanse film over vriendschap, familie en het leven, waarin we vier vrienden volgen gedurende 40 jaar.","Gli anni più belli (“de mooiste jaren”) is een zomerse Italiaanse film over vriendschap, familie en het leven, waarin we vier vrienden volgen gedurende 40 jaar. Giulio (Pierfrancesco Favino), Gemma (Micaela Ramazzotti), Paolo (Kim Rossi Stuart) en Riccardo (Claudio Santamaria) zijn sinds hun jeugd in de jaren '80 hecht bevriend. Samen groeien ze op, gaan ze door de puberteit en worden ze volwassen. Ze delen momenten van liefde en succes, maar kennen ook tijden van teleurstellingen.Naarmate de jaren verstrijken verliezen de vier vrienden elkaar regelmatig uit het oog, om elkaar steeds weer terug te vinden. Hun vriendschap ontvouwt zich in de schaduw van de Italiaanse geschiedenis van de laatste vier decennia. Na het succes van A Casa Tutti Bene uit 2018 keert regisseur Gabriele Muccino terug in de bioscoop met Gli anni più belli. Na de première in zijn thuisland is de film in Italië uitgegroeid tot een grote bioscoophit.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451215,https://www.de-fabriek.nl/films/411-gli+anni+piu+belli.html
2020-08-09,14:00,Pinocchio (NL),Nederlands,"fantasie, live action",125 min,"Peter Drost, Christiaan Schreuder, Jan Nonhof, Joost Claes, Nine Meijer, Finn Poncin","In deze nieuwe vertelling van het klassieke sprookje keert regisseur Matteo Garrone terug naar de wortels van het originele Pinocchio verhaal. Met deze baanbrekende liveaction verfilming creëert hij een fantasiewereld van mysterie en verwondering, vol stralende, grappige en ontroerende momenten.","Wanneer houtsnijder Geppetto (Oscarwinnaar Roberto Benigni) uit een blok hout een pop maakt gebeurt er iets magisch. De brutale pop begint te praten en kan lopen, rennen en eten zoals elke kleine jongen. Gepetto noemt hem Pinocchio en voedt hem op als zijn eigen zoon. Maar Pinocchio vindt het lastig om braaf te zijn. Hij is snel afgeleid en tuimelt van het ene ongeluk in het andere terwijl hij wordt misleid, gekidnapt en achterna gezeten door bandieten in een wereld vol fantasierijke wezens. Van de buik van een gigantische vis, tot speelgoedland en het veld der wonderen. Zijn trouwe vriendin de fee probeert hem te laten inzien dat zijn grote droom, een echte jongen worden, alleen uit kan komen als Pinocchio zijn gedrag verandert. In deze nieuwe vertelling van het klassieke sprookje keert regisseur Matteo Garrone terug naar de wortels van het originele Pinocchio verhaal. Met deze baanbrekende liveaction verfilming creëert hij een fantasiewereld van mysterie en verwondering, vol stralende, grappige en ontroerende momenten.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451874,https://www.de-fabriek.nl/films/413-pinocchio+nl.html
2020-08-09,14:15,Gli anni più belli,Italiaans,drama,129 min,"Pierfrancesco Favino, Kim Rossi Stuart, Micaela Ramazzotti, Claudio Santamaria","Gli anni più belli (“de mooiste jaren”) is een zomerse Italiaanse film over vriendschap, familie en het leven, waarin we vier vrienden volgen gedurende 40 jaar.","Gli anni più belli (“de mooiste jaren”) is een zomerse Italiaanse film over vriendschap, familie en het leven, waarin we vier vrienden volgen gedurende 40 jaar. Giulio (Pierfrancesco Favino), Gemma (Micaela Ramazzotti), Paolo (Kim Rossi Stuart) en Riccardo (Claudio Santamaria) zijn sinds hun jeugd in de jaren '80 hecht bevriend. Samen groeien ze op, gaan ze door de puberteit en worden ze volwassen. Ze delen momenten van liefde en succes, maar kennen ook tijden van teleurstellingen.Naarmate de jaren verstrijken verliezen de vier vrienden elkaar regelmatig uit het oog, om elkaar steeds weer terug te vinden. Hun vriendschap ontvouwt zich in de schaduw van de Italiaanse geschiedenis van de laatste vier decennia. Na het succes van A Casa Tutti Bene uit 2018 keert regisseur Gabriele Muccino terug in de bioscoop met Gli anni più belli. Na de première in zijn thuisland is de film in Italië uitgegroeid tot een grote bioscoophit.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451232,https://www.de-fabriek.nl/films/411-gli+anni+piu+belli.html
2020-08-09,17:15,Fahim,"Frans, Bengaals",drama,108 min,"Gérard Depardieu, Ahmed Assat, Isabelle Nanty",,"Wanneer de jonge Fahim en zijn vader hun geboorteland Bangladesh moeten ontvluchten en arriveren in Parijs, begint voor hen een nieuwe strijd. Terwijl ze wachten op de goedkeuring van hun politiek asielaanvraag, staan ze onder constante dreiging van uitzetting. Dan leert Fahim de schaakmeester Sylvain kennen, die hem onder zijn hoede neemt. Juist wanneer het nationale kampioenschap schaken begint, lijkt Fahim het land te moeten verlaten. Voor hem is er maar één uitweg: kampioen van Frankrijk worden. Gebaseerd op een waargebeurd verhaal.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451238,https://www.de-fabriek.nl/films/406-fahim.html
2020-08-09,17:30,Sing me a Song,Dzongkha,documentaire,100 min,"Peyangki, Ugyen Pelden","In het kleine Bhutan, dat zo lang verstoken is gebleven van moderne verlokkingen, gaan de ontwikkelingen inmiddels in sneltreinvaart. Er gaan steeds meer tradities verloren door de moderne communicatiemiddelen.","Sing me a Song opent met fragmenten uit Balmès vorige film Happiness uit 2013, waarin een beeld wordt gegeven van hoe het leven was in Bhutan vóór de moderne ontwikkelingen. De jonge monnik Peyangki belichaamt de schattige onschuld en zuiverheid voordat er wegen worden uitgehouwen in de steile bergen die naar het kleine, onaangetaste Bhutaanse dorp Laya in de Himalaya leiden. Tien jaar later, als onze hoofdpersoon inmiddels 18 jaar is, is daar weinig van over. Peyangki is niet meer zo toegewijd aan zijn studies. Hij brengt veel vrije tijd door op zijn mobiele telefoon met het spelen van videogames, scrollen op het internet of het videochatten met zijn aanstaande vriendin, Ugyen Pelden. In Bhutan, dat zo lang verstoken is gebleven van moderne verlokkingen, gaan de ontwikkelingen nu in sneltreinvaart. Het kalme portret van Peyangki en zijn vriendin Ugyen is een bitterzoete kijk op de schermverslaving en de teloorgang van tradities.",https://tickets.de-fabriek.nl/fabriek/nl/flow_configs/webshop/steps/start/show/451881,https://www.de-fabriek.nl/films/408-sing+me+a+song.html
